,pred
2022-01-01 00:00:00,485.72
2022-02-01 00:00:00,485.64
2022-03-01 00:00:00,485.97
2022-04-01 00:00:00,485.98
2022-05-01 00:00:00,485.9
2022-06-01 00:00:00,486.05
2022-07-01 00:00:00,486.36
2022-08-01 00:00:00,486.36
2022-09-01 00:00:00,486.37
2022-10-01 00:00:00,486.22
2022-11-01 00:00:00,486.2
2022-12-01 00:00:00,486.02
2023-01-01 00:00:00,485.65
2023-02-01 00:00:00,485.49
2023-03-01 00:00:00,485.46
2023-04-01 00:00:00,485.77
2023-05-01 00:00:00,485.71
2023-06-01 00:00:00,485.97
2023-07-01 00:00:00,486.16
2023-08-01 00:00:00,486.27
2023-09-01 00:00:00,486.01
2023-10-01 00:00:00,485.93
2023-11-01 00:00:00,485.79
2023-12-01 00:00:00,485.6
2024-01-01 00:00:00,485.47
2024-02-01 00:00:00,485.37
smape,0.052
